"Post ID","Page ID","Page name",Title,Description,"Duration (sec)","Publish time","Caption type",Permalink,"Is crosspost","Is share","Post type",Languages,"Custom labels","Funded content status","Data comment",Date,Views,"Views from Organic posts","Views from Boosted posts",Reach,"Reach from Organic posts","Reach from Boosted posts","3-second video views","1-minute video views","3-Second viewers","1-minute viewers","3-second video views from Boosted posts","3-second video views from Organic posts","Reactions, Comments and Shares",Reactions,Comments,Shares,"1-minute video views from Recommendations","1-minute video views from Shares","1-minute video views from Followers","1-minute video views from Boosted posts","Seconds viewed from Recommendations","Seconds viewed from Shares","Seconds viewed from Followers","Seconds viewed from Boosted posts","Average Seconds viewed from Recommendations","Average Seconds viewed from Shares","Average Seconds viewed from Followers","Average Seconds viewed from Boosted posts","Negative feedback from users","Unique negative feedback from users","Seconds viewed","Average Seconds viewed","Percentage of total views at interval 0","Percentage of total views at interval 1","Percentage of total views at interval 2","Percentage of total views at interval 3","Percentage of total views at interval 4","Percentage of total views at interval 5","Percentage of total views at interval 6","Percentage of total views at interval 7","Percentage of total views at interval 8","Percentage of total views at interval 9","Percentage of total views at interval 10","Percentage of total views at interval 11","Percentage of total views at interval 12","Percentage of total views at interval 13","Percentage of total views at interval 14","Percentage of total views at interval 15","Percentage of total views at interval 16","Percentage of total views at interval 17","Percentage of total views at interval 18","Percentage of total views at interval 19","Percentage of total views at interval 20","Percentage of total views at interval 21","Percentage of total views at interval 22","Percentage of total views at interval 23","Percentage of total views at interval 24","Percentage of total views at interval 25","Percentage of total views at interval 26","Percentage of total views at interval 27","Percentage of total views at interval 28","Percentage of total views at interval 29","Percentage of total views at interval 30","Percentage of total views at interval 31","Percentage of total views at interval 32","Percentage of total views at interval 33","Percentage of total views at interval 34","Percentage of total views at interval 35","Percentage of total views at interval 36","Percentage of total views at interval 37","Percentage of total views at interval 38","Percentage of total views at interval 39","Percentage of total views at interval 40","Percentage of 15-second views at interval 0","Percentage of 15-second views at interval 1","Percentage of 15-second views at interval 2","Percentage of 15-second views at interval 3","Percentage of 15-second views at interval 4","Percentage of 15-second views at interval 5","Percentage of 15-second views at interval 6","Percentage of 15-second views at interval 7","Percentage of 15-second views at interval 8","Percentage of 15-second views at interval 9","Percentage of 15-second views at interval 10","Percentage of 15-second views at interval 11","Percentage of 15-second views at interval 12","Percentage of 15-second views at interval 13","Percentage of 15-second views at interval 14","Percentage of 15-second views at interval 15","Percentage of 15-second views at interval 16","Percentage of 15-second views at interval 17","Percentage of 15-second views at interval 18","Percentage of 15-second views at interval 19","Percentage of 15-second views at interval 20","Percentage of 15-second views at interval 21","Percentage of 15-second views at interval 22","Percentage of 15-second views at interval 23","Percentage of 15-second views at interval 24","Percentage of 15-second views at interval 25","Percentage of 15-second views at interval 26","Percentage of 15-second views at interval 27","Percentage of 15-second views at interval 28","Percentage of 15-second views at interval 29","Percentage of 15-second views at interval 30","Percentage of 15-second views at interval 31","Percentage of 15-second views at interval 32","Percentage of 15-second views at interval 33","Percentage of 15-second views at interval 34","Percentage of 15-second views at interval 35","Percentage of 15-second views at interval 36","Percentage of 15-second views at interval 37","Percentage of 15-second views at interval 38","Percentage of 15-second views at interval 39","Percentage of 15-second views at interval 40","3-second video views by top audience (F, 45-54)","3-second video views by top audience (F, 35-44)","3-second video views by top audience (F, 55-64)","3-second video views by top audience (F, 25-34)","3-second video views by top audience (M, 45-54)","3-second video views by top audience (M, 35-44)","3-second video views by top audience (M, 25-34)","3-second video views by top audience (F, 65+)","3-second video views by top audience (M, 55-64)","3-second video views by top audience (F, 18-24)","3-second video views by top audience (M, 18-24)","3-second video views by top audience (M, 65+)","3-second video views by country (Jordan (JO))","3-second video views by country (Egypt (EG))","3-second video views by country (Algeria (DZ))","3-second video views by country (Palestine (PS))","3-second video views by country (Iraq (IQ))","3-second video views by country (Libya (LY))","3-second video views by country (Saudi Arabia (SA))","3-second video views by country (Tunisia (TN))","3-second video views by country (Israel (IL))","3-second video views by country (United States (US))","3-second video views by country (Yemen (YE))","3-second video views by country (Lebanon (LB))","3-second video views by country (United Arab Emirates (AE))","3-second video views by country (Morocco (MA))","3-second video views by country (Turkey (TR))","3-second video views by country (Kuwait (KW))","3-second video views by country (France (FR))","3-second video views by country (Germany (DE))","3-second video views by country (Canada (CA))","3-second video views by country (Qatar (QA))","3-second video views by country (Italy (IT))","3-second video views by country (Australia (AU))","3-second video views by country (United Kingdom (GB))","3-second video views by country (Syria (SY))","3-second video views by country (Oman (OM))","3-second video views by country (Sweden (SE))","3-second video views by country (Greece (GR))","3-second video views by country (Netherlands (NL))","3-second video views by country (Spain (ES))","3-second video views by country (Bahrain (BH))","3-second video views by country (Belgium (BE))","3-second video views by country (Pakistan (PK))","3-second video views by country (Austria (AT))","3-second video views by country (Switzerland (CH))","3-second video views by country (Denmark (DK))","3-second video views by country (Norway (NO))","3-second video views by country (Romania (RO))","3-second video views by country (Bulgaria (BG))","3-second video views by country (Malaysia (MY))","3-second video views by country (Ireland (IE))","3-second video views by country (Indonesia (ID))","3-second video views by country (Cyprus (CY))","3-second video views by country (India (IN))","3-second video views by country (Poland (PL))","3-second video views by country (Brazil (BR))","3-second video views by country (South Korea (KR))","3-second video views by country (South Africa (ZA))","3-second video views by country (North Macedonia (MK))","3-second video views by country (Portugal (PT))","3-second video views by country (Philippines (PH))","3-second video views by country (New Zealand (NZ))","3-second video views by country (Sudan (SD))","3-second video views by country (Mauritania (MR))","3-second video views by country (Central African Republic (CF))","3-second video views by country (Russia (RU))","3-second video views by country (Angola (AO))","3-second video views by country (Chile (CL))"
1315053520731457,100066804654558,"Alkarmel fresh الكرمل فريش","☀️⛱️ صيّفت صح؟
بلاتر فواكه من الكرمل فريش مع عصير فريش 🍉🍹
والباقي عليكم 😎💚

📍 دابوق | خلدا | شارع الحرية | الصويفية | شارع القدس | ضاحية الياسمين

📲 للطلب و التوصيل : 0791113170

 #الكرمل_فريش #الكرمل_أصل_الحكاية #الأردن #عمان","☀️⛱️ صيّفت صح؟
بلاتر فواكه من الكرمل فريش مع عصير فريش 🍉🍹
والباقي عليكم 😎💚

📍 دابوق | خلدا | شارع الحرية | الصويفية | شارع القدس | ضاحية الياسمين

📲 للطلب و التوصيل : 0791113170

 #الكرمل_فريش #الكرمل_أصل_الحكاية #الأردن #عمان",33,"06/03/2026 03:29",N/A,https://www.facebook.com/reel/1756199609153428/,1,0,Videos,,,,,Lifetime,64655,9963,54639,50910,8614,43433,27759,0,24042,0,26382,1377,120,117,0,3,0,0,0,0,6693.708,39.631,15493.646,395704.909,2.68,7.927,2.545,7.55,0,0,417931.894,6.85,0.98,0.99,0.99,0.99,0.91,0.83,0.76,0.72,0.68,0.65,0.62,0.6,0.58,0.57,0.55,0.54,0.53,0.52,0.12,0.1,0.09,0.08,0.07,0.07,0.07,0.06,0.06,0.06,0.06,0.06,0.05,0.05,0.05,0.04,0.04,0.04,0.04,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99,0.22,0.18,0.16,0.15,0.14,0.13,0.13,0.12,0.12,0.11,0.11,0.1,0.1,0.1,0.09,0.08,0.08,0.07,0.07,,,,,3224,3210,2445,3957,3124,3522,3720,1077,1932,369,312,729,27719,6,3,5,4,,3,,,6,,,2,1,,,,,3,,,,,6,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
1315389610697848,100066804654558,"Alkarmel fresh الكرمل فريش","آخر الأسبوع بالكرمل فريش غير!💚✨

كيلو البطيخ بس بـ0.25 دينار 🔥🍉
والفليفلة الملوّنة بس بـ0.25 دينار 🫑✨

بدها بطيخة 🍉
ودوالي غسان 🍇
وشوية فراولة 🍓
ومعها توت كمان 😁🎶

كل اللي ناقص للمة  آخر الأسبوع وطبخة يوم الجمعة بتلاقيه عنا 💚

📅 عرض الخميس والجمعة | 4–5 حزيران

📍 دابوق | خلدا | شارع الحرية | الصويفية | شارع القدس | ضاحية الياسمين
📲 0791113170

#عروض #الكرمل_فريش #الكرمل_أصل_الحكاية #الأردن #عمان",,0,"06/03/2026 11:30",N/A,https://www.facebook.com/AlkarmelGroup/posts/pfbid02zAKvUPLj2qKzH96X7Pzi7mAL2eS5qxd1Nfc8hSLuA93dX2xaLR9Nzzi55kmjMRmel,0,0,Photos,,,,,Lifetime,243233,65329,177904,80475,25340,68596,0,0,0,0,0,0,1187,1099,76,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1315845077318968,100066804654558,"Alkarmel fresh الكرمل فريش","طالعين رحلة ؟ المشاوي علينا 🔥☀️

ما بدنا نصعّبها عليك…
اختار المكان، و مر  على الكرمل فريش، وخد بوكس المشاوي اللي اجت  عليه عينيك 😋🥩

لا تنسوا تزوروا قسم الملحمة في فروعنا:

📍 فرع شارع الحرية – الطابق الثاني – مقابل دائرة الأراضي
📍 فرع ضاحية الياسمين – الطابق الأرضي – مقابل حديقة الشباب
📍 فرع الصويفية – الطابق الأرضي – بجانب الصويفية فيليج
📍 فرع خلدا – الطابق الأرضي – بجانب بن العميد
📍 فرع دابوق – الطابق الأرضي – مقابل المواصفات والمقاييس

📞 للطلب والاستفسار:
0799777690 – 0791113170

#ملحمة #الكرمل_فريش #الكرمل_أصل_الحكاية #عمان #الأردن",,0,"06/04/2026 00:54",N/A,https://www.facebook.com/AlkarmelGroup/posts/pfbid0ybg5vFDNiqvAV6h5CGooq5bJjLuWypYPdKzRvfXoXvcHBrcSaotwHdkNskc85oKKl,0,0,Photos,,,,,Lifetime,141239,36372,104867,88714,17491,77309,0,0,0,0,0,0,331,299,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1318918813678261,100066804654558,"Alkarmel fresh الكرمل فريش","عروض الاثنين والثلاثاء بالكرمل فريش وصلت! 💚

بنستناكم بكل الأقسام وفي جميع الفروع 🛒✨

📅 عرض الاثنين والثلاثاء | 8–9 حزيران

📍 دابوق | خلدا | شارع الحرية | الصويفية | شارع القدس | ضاحية الياسمين
📲 لخدمة التوصيل: 0791113170

#عروض #الكرمل_فريش #الكرمل_أصل_الحكاية #الأردن #عمان",,0,"06/07/2026 10:51",N/A,https://www.facebook.com/AlkarmelGroup/posts/pfbid02NsqdXq169xpMhYnprJCq6ykJs87sF52My3Jd8deqDJXrBZWacyJF8GP2qUX3uLVml,0,0,Photos,,,,,Lifetime,160879,56024,104855,45395,20418,36407,0,0,0,0,0,0,982,904,71,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1320106653559477,100066804654558,"Alkarmel fresh الكرمل فريش","27 سنة مع سيدنا أبو حسين 🇯🇴✨ والوطن يكتب قصص فخر جديدة.

وفي عام تأهل فيه النشامى لكأس العالم… فخرنا بالأردن وقيادته وإنجازاته ما إله حدود 🏆

في عيد الجلوس، نجدد البيعة والولاء لجلالة الملك حفظه الله ورعاه، وكل عام والوطن  و قائد الوطن  بألف خير.  🤍

#الأردن #عيد_الجلوس_الملكي #الكرمل_فريش #الكرمل_أصل_الحكاية",,0,"06/08/2026 23:00",N/A,https://www.facebook.com/AlkarmelGroup/posts/pfbid029k6gUDj4n5nZithC4pbth9HntiDygJXjbVe8KsUNRKMXKYa2Tfzor4nnYVzuk9A6l,0,0,Photos,,,,,Lifetime,15936,15936,0,8653,8653,0,0,0,0,0,0,0,84,66,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1320949576808518,100066804654558,"Alkarmel fresh الكرمل فريش","يا جيشَنا يا عربيّ يا دِرعَ كُلِّ العَرَبِ 🇯🇴✨
تَعِيشُ.. تَعِيشُ.. تَعِيشُ وتَحْيَا عَرَبِيّ 🤍

#الأردن #الجيش_العربي #يوم_الجيش_العربي #الثورة_العربية_الكبرى #الكرمل_فريش #الكرمل_أصل_الحكاية",,0,"06/09/2026 23:00",N/A,https://www.facebook.com/AlkarmelGroup/posts/pfbid02DNmJTvyDm89F4vQTfgeXmJ2ixrgfJPczVJB4tkSxcep91pFRWxixjiHAktRKjh8Cl,0,0,Photos,,,,,Lifetime,9154,9154,0,5514,5514,0,0,0,0,0,0,0,40,37,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1321324506771025,100066804654558,"Alkarmel fresh الكرمل فريش","الحلم صار حقيقة… احنــــــــــــا بالموونديــــــــــــال! 🇯🇴🏆

#النشامى #كأس_العالم2026 #مونديال2026 #كأس_العالم #الاردن #الكرمل_فريش

#Jordan #FIFAWorldCup2026 #FIFAWorldCup",,0,"06/10/2026 09:00",N/A,https://www.facebook.com/photo.php?fbid=1321324506771025&set=a.418110927092392&type=3,0,0,Photos,,,,,Lifetime,6,6,0,5,5,0,0,0,0,0,0,0,41,36,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1321325126770963,100066804654558,"Alkarmel fresh الكرمل فريش","الحلم صار حقيقة… احنــــــــــــا بالموونديــــــــــــال! 🇯🇴🏆

#النشامى #كأس_العالم2026 #مونديال2026 #كأس_العالم #الاردن #الكرمل_فريش

#Jordan #FIFAWorldCup2026 #FIFAWorldCup",,0,"06/10/2026 09:01",N/A,https://www.facebook.com/photo.php?fbid=1321325126770963&set=a.418110917092393&type=3,0,0,Photos,,,,,Lifetime,15892,15892,0,7763,7763,0,0,0,0,0,0,0,88,79,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1321397056763770,100066804654558,"Alkarmel fresh الكرمل فريش","جاهزين؟ 🛒👀
صار وقت العروض 🔥
بنستناكم بكل الأقسام وفي جميع الفروع

📅 عرض الخميس والجمعة | 11–12 حزيران

📍 دابوق | خلدا | شارع الحرية | الصويفية | شارع القدس | ضاحية الياسمين
📲 لخدمة التوصيل: 0791113170

#عروض #الكرمل_فريش #الكرمل_أصل_الحكاية #الأردن #عمان",,0,"06/10/2026 10:52",N/A,https://www.facebook.com/AlkarmelGroup/posts/pfbid0dqx8v4HmCH4cuSRLtPanriUxoME68kMJDTrAdXwUDiomBuWoRre4RbtZoMhwXz26l,0,0,Photos,,,,,Lifetime,213290,50606,162684,71064,19543,63785,0,0,0,0,0,0,913,855,47,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1321853230051486,100066804654558,"Alkarmel fresh الكرمل فريش","صَ صَ صواااريخ الأردن بلعب عالمريخ ⚽️🇯🇴
إلعب ما يهمك ناس… نشمي بترفع الراس 🔥

ارفعوا الصوت وغنّوا معنا 🎶
احنــــــــــــا بالموونديــــــــــــال! 🇯🇴🏆

©️ Music Credits: Harget kart - حرقة كرت
Samer Khaled • Murad Jaber • Hani Al-Sadi

#النشامى #كأس_العالم2026 #مونديال2026 #كأس_العالم #الاردن #الكرمل_فريش
#Jordan #FIFAWorldCup2026 #FIFAWorldCup","صَ صَ صواااريخ الأردن بلعب عالمريخ ⚽️🇯🇴
إلعب ما يهمك ناس… نشمي بترفع الراس 🔥

ارفعوا الصوت وغنّوا معنا 🎶
احنــــــــــــا بالموونديــــــــــــال! 🇯🇴🏆

©️ Music Credits: @[100044169982400:2048:Harget kart - حرقة كرت]
Samer Khaled • Murad Jaber • Hani Al-Sadi

#النشامى #كأس_العالم2026 #مونديال2026 #كأس_العالم #الاردن #الكرمل_فريش
#Jordan #FIFAWorldCup2026 #FIFAWorldCup",54,"06/11/2026 01:02",auto,https://www.facebook.com/reel/1012797671137774/,0,0,Videos,,,,,Lifetime,490371,20424,469397,293235,12155,282155,192742,0,144046,0,188669,4073,3502,3117,238,147,0,0,0,0,42637.082,1169.72,50846.888,3148214.514,8.428,3.461,4.397,7.135,0,0,3242868.204,7.077,0.98,0.98,0.98,0.79,0.63,0.53,0.47,0.41,0.38,0.35,0.31,0.27,0.25,0.23,0.21,0.2,0.19,0.18,0.16,0.16,0.15,0.15,0.14,0.14,0.13,0.13,0.13,0.12,0.12,0.11,0.11,0.1,0.1,0.09,0.09,0.08,0.08,0.07,0.07,0.07,0.06,0.99,0.99,0.99,1,1,1,1,1,1,1,1,1,0.94,0.86,0.81,0.77,0.74,0.67,0.63,0.6,0.57,0.56,0.55,0.53,0.52,0.5,0.49,0.47,0.45,0.43,0.41,0.39,0.37,0.35,0.34,0.3,0.29,0.28,0.26,0.26,0.24,9784,11563,6565,8816,36193,40270,36298,3646,23834,1097,4459,9379,192595,10,11,20,3,,10,1,3,22,,3,12,3,1,3,,4,4,5,,1,,21,1,,,1,2,,1,,,,,,1,,,,,,,,,,,,1,,,1,,,,1,1
